ID,food_waste_kg
0,26.156763484775553
1,50.47343662992485
4,51.40674732653963
5,46.897331423674345
6,43.623830003891776
7,27.137684021139606
8,49.497755406479826
9,65.04284062396069
10,41.67210575611546
11,34.500700027130456
12,59.962818303177954
13,45.118704973308546
15,50.445422287280365
16,58.53614270806071
17,51.36002181254634
18,38.419273623312826
19,144.8796898321618
20,30.62034141546223
21,28.53476260110338
22,21.39667222288432
23,32.62112684349467
24,182.9260293820423
25,47.13745013603073
26,46.49969086361083
27,56.95216149486609
28,47.15519619958513
29,40.0856157897438
30,43.56331236997026
31,27.005645368552244
32,51.696970130205784
33,50.033953127671566
34,24.593368775010994
35,22.56332158078931
36,30.774224399187524
37,43.88459063924298
38,54.92701947739362
39,43.7651951679576
40,34.54980229750957
41,39.0523405121076
42,42.20102161296768
43,46.98814802387508
44,54.046949742413574
45,29.37455157730131
46,41.29156120979797
47,40.64354255789534
48,40.45038746959631
49,45.54401065328104
50,32.695632728705746
51,60.52385657982918
52,41.57610092941553
53,28.4064537029794
54,59.74253269743085
55,32.480296777270595
56,53.38116679915614
57,21.921442376718858
58,41.05684915965348
59,36.500151061551925
60,48.83969129378237
62,42.34590058401376
63,28.91295946652702
64,34.866503885565095
65,24.816355600973015
66,52.852961918495375
67,22.993624867257754
68,51.573777005363844
69,45.45370052673488
70,54.0761355965203
73,36.412046087208616
74,41.25965508437659
75,32.09723997618585
77,46.3808635773346
78,45.154272945866914
79,40.106535812176276
80,30.962215059153287
81,29.673956423119073
82,29.439293490910163
83,41.77945803713008
84,62.592615941406336
85,42.82934024346994
86,36.9459161456716
88,31.40091646658248
91,58.34638347082874
92,47.716639372671345
93,39.118255455351346
94,49.71897317945656
97,40.36137715630703
98,53.7210630967952
99,18.985843042263067
101,37.79006045683655
102,47.75070198161002
103,50.12144947232835
104,32.63317349485246
105,52.918866609074094
106,35.432475240331755
107,39.59762615063071
108,35.53099321643648
109,64.27761894984079
110,20.569833902106737
111,42.24364484903227
112,32.695632728705746
113,29.96878227003077
114,54.98105117895531
115,38.353321675145395
116,31.56847643520055
118,37.11826470085512
119,40.61547008298794
120,40.75152117069516
121,40.1205503665048
122,32.36763769834103
123,43.10825332920852
124,23.372492827106353
125,22.856709617640163
126,39.65109479272708
127,33.80025667702344
129,31.532578064531084
131,50.77356099083806
132,21.614663313977026
133,45.09711982857996
134,54.124369395963825
135,38.97165824404604
136,29.728512565943355
138,25.672603772087935
139,37.34609431183638
140,59.53854566786605
141,40.42263751669231
143,41.850741358525724
144,34.630243628257524
145,73.22140578918732
146,26.733469218884842
147,226.3965162717513
148,40.395017977459766
149,25.43329697336153
150,31.54345113568513
152,54.03170943999432
153,41.728240497756175
154,38.48460067809206
155,39.66526686042787
156,20.548148145305852
157,42.090620002689654
159,57.72569081270229
161,41.116763417101794
162,60.37756431447895
163,38.09272208984672
165,21.973127246227566
168,52.39660843086274
169,62.4235485551156
170,23.852716117336715
171,34.25565658802853
173,56.786043987506616
174,50.631820686833585
176,45.26602388876701
179,54.37612356614042
180,52.85478674235448
181,26.480818378727086
182,48.57595624211112
183,30.2084498558543
184,41.91000174707006
185,31.841438826332094
186,25.2646197647379
188,32.36383217071422
189,36.33094539603096
190,38.6909775677953
191,30.737266512472534
192,36.995349236526835
193,39.56059310778074
194,44.481695141528434
195,52.695795912159014
196,44.45419562242183
197,40.90526617543833
198,28.55531922711284
200,29.07733343928482
201,52.676791692686145
202,34.91716471293488
204,44.7889355382294
205,49.65501859883859
206,33.63031008220565
208,234.28878865843527
209,23.832808016377182
210,60.1971357948714
211,73.22140578918732
212,34.86743599817235
213,48.04764343555692
214,25.018225058330323
215,38.07203542321321
216,39.982133907958904
217,20.138598970124367
218,49.32354341325315
219,54.44562831351699
220,28.908978018466193
221,38.50432674944462
222,35.70972651838727
223,52.4775540712824
224,50.49859824805286
226,48.27820623969783
227,29.31939197417644
228,40.51751751303572
229,34.56087152898701
230,26.907739580924364
231,62.55503789122253
233,49.78722770021616
234,33.54651774708562
235,63.014352942911636
236,39.37454421384658
237,34.02606768829212
238,14.830203683668513
239,49.826698934332335
240,43.93607044076865
242,62.25009742167852
243,26.032797143615444
244,39.429395627530596
245,53.13183442453832
246,22.604382653176824
247,48.94990434400635
249,219.48024457920775
250,38.158243821484874
251,48.14273155881994
